"Id","Room","Size","Balcony","Floor","FloorsTotal","Walls","Age","Lift","District","Okrug"
40829,1,34,"лоджия",10,14,,"вторичка","пассажирский","Донской","ЮАО"
40830,3,113,,4,32,,"вторичка",,"Щукино","СЗАО"
40831,2,57,"лоджия",14,22,"панельный дом","вторичка","грузовой","Марьино","ЮВАО"
40832,1,41,,1,12,,"вторичка","пассажирский","Головинский","САО"
40833,2,63,,2,5,"кирпичный","вторичка",,"Головинский","САО"
40834,3,74,"лоджия",14,16,,"вторичка","грузовой","Дегунино Восточное","САО"
40835,3,111,"лоджия",7,14,,"вторичка","грузовой","Алексеевский","СВАО"
40836,2,60,"лоджия",10,17,"панельный дом","вторичка","грузовой","Южное Орехово Борисово","ЮАО"
40837,2,51,"лоджия",3,14,,"вторичка","пассажирский","Бирюлёво Западное","ЮАО"
40838,3,106,"лоджия",2,20,,"вторичка","грузовой","Южнопортовый","ЮВАО"
40839,2,55,"балкон",2,5,"кирпичный","вторичка",,"Измайлово","ВАО"
40840,3,90,"балкон",4,10,"кирпичный","вторичка","пассажирский","Перово","ВАО"
40841,2,81,"лоджия",5,6,"монолитный","вторичка","грузовой","Обручевский","ЮЗАО"
40842,1,30,"лоджия",1,14,,"вторичка","грузовой","Ярославский","СВАО"
40843,3,91,"балкон",20,25,"кирпично-монолитный","вторичка","пассажирский","Раменки","ЗАО"
40844,3,106,,17,35,,"вторичка",,"Ростокино","СВАО"
40845,1,32,,2,9,"панельный дом","вторичка","пассажирский","Левобережный","САО"
40846,1,39,"балкон",14,14,,"вторичка","грузовой","Новогиреево","ВАО"
40847,2,53,"лоджия",14,14,,"вторичка","пассажирский","Северное Орехово Борисово","ЮАО"
40848,2,57,"балкон",3,9,"кирпичный","вторичка","пассажирский","Аэропорт","САО"
40849,1,44,"лоджия",31,45,"кирпичный","новостройка","грузовой","Бирюлёво Восточное","ЮАО"
40850,1,47,"лоджия",14,22,"монолитный","новостройка",,"Филевский парк","ЗАО"
40851,1,34,"лоджия",4,14,"блочный","вторичка","грузовой","Южное Тушино","СЗАО"
40852,3,79,"лоджия",9,25,"панельный дом","вторичка","грузовой","Некрасовка","ЮВАО"
40853,1,32,"балкон",4,5,,"вторичка",,"Нижегородский","ЮВАО"
40854,1,38,"лоджия",16,25,,"вторичка","грузовой","Строгино","СЗАО"
40855,5,115,"лоджия",12,17,"панельный дом","вторичка","грузовой","Академический","ЮЗАО"
40856,3,67,"балкон",5,16,"блочный","вторичка","грузовой","Бескудниковский","САО"
40857,3,64,"лоджия",2,14,"панельный дом","вторичка","пассажирский","Дегунино Восточное","САО"
40858,2,81,,10,12,"кирпично-монолитный","вторичка","грузовой","Куркино","СЗАО"
40859,5,87,,3,3,"кирпичный","вторичка",,"Замоскворечье","ЦАО"
40860,3,76,"лоджия",9,17,"панельный дом","вторичка","грузовой","Лосиноостровский","СВАО"
40861,1,40,"лоджия",12,12,,"вторичка","грузовой","Бабушкинский","СВАО"
40862,1,37,"балкон",8,17,,"вторичка","грузовой","Крылатский","ЗАО"
40863,3,73,,2,17,,"вторичка","грузовой","Медведково Южное","СВАО"
40864,2,44,"лоджия",9,12,"блочный","вторичка","грузовой","Головинский","САО"
40865,2,46,"лоджия",6,9,,"вторичка","пассажирский","Войковский","САО"
40866,2,66,"балкон",8,8,"кирпичный","вторичка","пассажирский","Академический","ЮЗАО"
40867,3,115,"лоджия",7,28,"монолитный","вторичка","грузовой","Покровское Стрешнево","СЗАО"
40868,3,130,"лоджия",4,18,,"вторичка","грузовой","Черемушки","ЮЗАО"
40869,5,134,"лоджия",12,17,"панельный дом","вторичка","грузовой","Тропарево Никулино","ЗАО"
40870,1,41,"балкон",9,12,"панельный дом","вторичка","пассажирский","Отрадное","СВАО"
40871,2,51,"балкон",8,9,"панельный дом","вторичка","пассажирский","Можайский","ЗАО"
40872,3,80,"лоджия",17,17,,"вторичка","грузовой","Северное Тушино","СЗАО"
40873,5,150,"лоджия",8,11,"кирпичный","вторичка","грузовой","Мещанский","ЦАО"
40874,2,54,"балкон",6,17,"панельный дом","вторичка","грузовой","Ново-Переделкино","ЗАО"
40875,5,254,"лоджия",11,14,"кирпично-монолитный","вторичка","грузовой","Хамовники","ЦАО"
40876,3,78,,1,9,,"вторичка","грузовой","Новокосино","ВАО"
40877,3,67,"лоджия",13,16,,"вторичка","грузовой","Савеловский","САО"
40878,3,101,"лоджия",4,17,"монолитный","вторичка","грузовой","Хорошёво-Мневники","СЗАО"
40879,3,83,"балкон",4,6,"кирпичный","вторичка","грузовой","Таганка","ЦАО"
40880,1,35,"балкон",2,5,,"вторичка",,"Измайлово","ВАО"
40881,3,58,"лоджия",3,9,"панельный дом","вторичка","пассажирский","Вешняки","ВАО"
40882,3,101,"лоджия",14,22,,"вторичка","грузовой","Район Вернадского","ЗАО"
40883,5,224,,1,4,"кирпично-монолитный","вторичка","грузовой","Хорошевский","САО"
40884,1,32,"балкон",9,9,"панельный дом","вторичка","пассажирский","Пресненский","ЦАО"
40885,3,109,,3,4,"кирпичный","вторичка",,"Мещанский","ЦАО"
40886,2,57,"балкон",5,10,"кирпичный","вторичка","пассажирский","Хамовники","ЦАО"
40887,2,41,"балкон",6,12,"кирпичный","вторичка","пассажирский","Сокольники","ВАО"
40888,3,95,"лоджия",2,20,"кирпичный","вторичка","грузовой","Щукино","СЗАО"
40889,3,107,"лоджия",9,17,,"вторичка","грузовой","Жулебино","ЮВАО"
40890,3,72,"балкон",9,9,"кирпичный","вторичка","пассажирский","Гагаринский","ЮЗАО"
40891,1,31,"лоджия",8,9,,"вторичка","пассажирский","Центральное Чертаново","ЮАО"
40892,3,109,"балкон",3,7,,"вторичка",,"Дорогомилово","ЗАО"
40893,2,46,"балкон",2,9,,"вторичка","грузовой","Вешняки","ВАО"
40894,3,69,"балкон",8,8,,"вторичка","пассажирский","Хамовники","ЦАО"
40895,2,57,"балкон",3,5,,"вторичка",,"Академический","ЮЗАО"
40896,3,164,"лоджия",13,21,,"вторичка","грузовой","Район Вернадского","ЗАО"
40897,2,62,"балкон",2,24,"панельный дом","вторичка","грузовой","Бирюлёво Восточное","ЮАО"
40898,1,38,"балкон",2,17,,"вторичка","грузовой","Северное Медведково","СВАО"
40899,2,69,"лоджия",15,24,,"вторичка",,"Филевский парк","ЗАО"
40900,5,343,,11,12,,"вторичка","грузовой","Пресненский","ЦАО"
40901,2,44,"балкон",4,9,,"вторичка","пассажирский","Пресненский","ЦАО"
40902,3,91,,3,9,,"вторичка","пассажирский","Измайлово","ВАО"
40903,1,45,"лоджия",10,14,,"вторичка","грузовой","Кунцево","ЗАО"
40904,3,111,"балкон",11,12,,"вторичка","грузовой","Пресненский","ЦАО"
40905,3,76,"балкон",3,7,"кирпичный","вторичка","пассажирский","Беговой","САО"
