"Id","Price"
41789,15600815.6492898
41790,2e+06
41791,9835662.40715401
41792,8751733.91702649
41793,12861678.9761431
41794,5727376.82700128
41795,4702675.86257149
41796,4705899.1913495
41797,10782089.6907146
41798,8449316.71597457
41799,8292388.00988276
41800,8878052.2592389
41801,10096935.2402211
41802,13353969.0554371
41803,10451421.4803953
41804,18009266.5195469
41805,12002688.225953
41806,6941821.26886716
41807,6868543.50955167
41808,11141081.2960787
41809,9455659.77006747
41810,14443022.7838404
41811,13607869.8818999
41812,9631918.14911962
41813,6356492.11566917
41814,5774191.28235618
41815,9062892.13682518
41816,10554675.4419256
41817,7653398.70297188
41818,5748362.4301677
41819,14176030.8525335
41820,6503571.81163766
41821,12589330.0164698
41822,13316552.4756103
41823,11592873.3971711
41824,15848500.5019247
41825,10466789.6044396
41826,12638478.3510925
41827,11149633.3438369
41828,10255093.3188142
41829,7955720.43773216
41830,7750373.05931539
41831,5365046.07682396
41832,7977187.23407518
41833,10006688.1461655
41834,7890129.69053983
41835,7174204.37885607
41836,12503708.2247955
41837,4050810.97632842
41838,7106112.10822454
41839,10166339.9998906
41840,6487190.59301301
41841,10256522.8263368
41842,10491913.4818873
41843,9248172.92262741
41844,8316195.75537852
41845,9614618.86602319
41846,9360086.35123295
41847,11168331.9093285
41848,9290230.36668101
41849,9368975.12502348
41850,14389831.2407807
41851,10200050.5288619
41852,7467151.00081909
41853,11950695.580279
41854,12898020.4437942
41855,15198914.1279739
41856,6816142.44121812
41857,8836124.9294582
41858,12099308.5482442
41859,11481110.0122738
41860,11839847.2864811
41861,10846618.5402506
41862,6562838.88953416
41863,5958108.82539842
41864,12212018.3000409
41865,13163879.6652547
41866,9389779.22382653
41867,8221549.6466015
41868,10546890.5925633
41869,10760876.6701069
41870,13422860.7361043
41871,11918772.5142701
41872,5979508.18273942
41873,11461204.4952466
41874,12918320.1877747
41875,13700115.9905406
41876,10731770.539416
41877,11605691.3246108
41878,10420784.6663497
41879,13043859.8308517
41880,9218095.17680118
41881,4242932.40541722
41882,9730308.40867796
41883,10959881.5750634
41884,8962672.12239593
41885,6446202.65933876
41886,7247349.12824362
41887,9094045.83154796
41888,5691817.83601449
41889,13182282.9516475
41890,11588307.7471189
41891,6425663.69584479
41892,10658870.7683503
41893,13701000.5441492
41894,7838508.94408953
41895,12538480.6837286
41896,5630907.64370507
41897,7584589.06825483
41898,10873751.3854995
41899,4375239.53326412
41900,2e+06
41901,13860916.8119203
41902,2842531.83818518
41903,10927515.0980008
41904,9687856.74919327
41905,6508188.42795097
41906,5260316.28388021
41907,10868066.2666252
41908,13407229.3898213
41909,7892820.77496473
41910,11436861.4089908
41911,4860897.43456186
41912,13128728.06009
41913,8918075.72548552
41914,7691764.64838302
41915,9416628.24254934
41916,11675212.745236
41917,7115994.54472114
41918,2204606.20847283
41919,11973957.4544186
41920,7721812.70004394
41921,5600538.22768487
41922,7590122.12978389
41923,11542179.8838153
41924,13424710.0598741
41925,11342144.8207729
41926,6279687.8917241
41927,9924974.86866793
41928,9404552.43545944
41929,7152065.60922625
41930,9076863.55826658
41931,6765492.8374018
41932,7876018.0578773
41933,10597642.0426905
41934,10006263.5886687
41935,13807175.2341726
41936,12567580.4289185
41937,14220900.5964351
41938,12026951.6446445
41939,8928674.05011363
41940,2096495.20706665
41941,10954517.2926834
41942,7072989.66881909
41943,12737425.9382386
41944,9248796.34678693
41945,17259358.9293085
41946,10631946.8744119
41947,13913189.0783246
41948,15089662.3730833
41949,7707534.23334708
41950,13798346.5069802
41951,8619568.54242309
41952,10786171.7356049
41953,12029278.0904266
41954,2467520.96250481
41955,15148150.7357879
41956,5658196.64116338
41957,8146216.08088712
41958,12589747.9826783
41959,5707689.50852679
41960,7867197.14064961
41961,9148076.06280028
41962,14339292.0699224
41963,14436103.9963225
41964,11124931.6645272
41965,8131005.62328384
41966,14804036.2996997
41967,13920240.9668846
41968,12266140.2871174
41969,16510196.4017412
41970,10276914.257945
41971,6314100.86480424
41972,13257515.2254397
41973,15260823.4093369
41974,12030585.2414131
41975,12913266.8396716
41976,11274168.9192807
41977,9086003.04255411
41978,10759539.0899164
41979,8394972.24663277
41980,12331406.4799461
41981,4647732.89050038
41982,11614559.5356606
41983,2e+06
41984,12395181.8680133
41985,9969139.39722687
41986,9926820.36060188
41987,10663683.0960426
41988,14586519.0030614
41989,14348029.6392156
41990,11385451.0578943
41991,8358866.1927603
41992,7269551.13916563
41993,10968083.0528803
41994,13116044.3132342
41995,8911418.64926499
41996,11991823.6749258
41997,8301964.25568322
41998,15825969.1241949
41999,13092590.6096196
42000,6471315.09937613
42001,10684955.8419551
42002,5911840.07073881
42003,8132346.09363532
42004,12017040.5353601
42005,10012510.1725768
42006,12214254.7727354
42007,14147654.5698719
42008,8984458.80935017
42009,9370527.3926437
42010,9223471.22673822
42011,15548284.2232319
42012,11639515.4060837
42013,10032970.1288119
42014,6726444.79892454
42015,9625778.29652105
42016,8038409.67008914
42017,9021577.54585986
42018,11868631.2092643
42019,13464499.669637
42020,12446309.6272019
42021,7271360.25426963
42022,10551446.1253568
42023,15525945.7950433
42024,14998255.0865502
42025,3595647.83310013
42026,12354002.9956566
42027,9476391.16011598
42028,10525738.4775663
42029,10124217.2714284
42030,15115344.0826769
42031,8673238.92035681
42032,10491979.2855614
42033,9536039.58558424
42034,13467033.2576121
42035,20199193.6797163
42036,15736813.0115504
42037,11422907.8189509
42038,10967482.0582689
42039,8257650.26993768
42040,9024910.30194948
42041,10985024.5310228
42042,14840645.9141313
42043,8814199.2170827
42044,7523896.12716827
42045,11221161.368466
42046,10590493.5593121
42047,13259600.4271314
42048,7033900.62934007
42049,13195491.8301727
42050,11064648.3276515
42051,9508287.15884449
42052,7333224.35732307
42053,12812390.136787
42054,14444878.0060046
42055,12455236.3162365
42056,10215439.7742039
42057,9662477.06324481
42058,7896455.97909836
42059,12027557.4756207
42060,13064891.952475
42061,10322433.7349099
42062,11323073.6652617
42063,10830256.5279302
42064,12206289.2021876
42065,12179874.3810946
42066,7847295.3527783
42067,11683811.9670351
42068,12059948.7098797
42069,12020120.1470578
42070,11476617.8591385
42071,7963909.27643233
42072,8092072.54132069
42073,9957655.23194302
42074,12022463.9208789
42075,9000614.45715247
42076,12243906.7236629
42077,14525220.8107028
42078,6590957.09391106
42079,9577891.14131531
42080,9404575.48538413
42081,7872959.55116312
42082,9726419.69026178
42083,10347400.8389778
42084,11249481.0922937
42085,15100985.2970441
42086,10606013.3085849
42087,13866158.053353
42088,13135241.7728967
42089,12825285.9370678
42090,7508754.74167036
42091,13948617.6253522
42092,8927836.53847489
42093,11522872.8688749
42094,8504636.39462539
42095,11305519.1313509
42096,2398309.2814333
42097,13960150.8447507
42098,9819937.005328
42099,10274643.4776597
42100,11253305.7604934
42101,7930352.00957025
42102,10166320.1584515
42103,12224506.9950698
42104,9424185.64967317
42105,3588400.33950013
42106,10254255.1047485
42107,8393292.18241877
42108,9307213.96839329
42109,10213128.7527517
42110,14629095.2192127
42111,14897495.7368868
42112,7499431.938227
42113,10473366.1357591
42114,8653860.13020148
42115,6478351.99246992
42116,15747866.0039201
42117,19161775.7547214
42118,10591494.492267
42119,10065907.5587604
42120,7762773.90355973
42121,16044146.9346293
42122,2019650.59318976
42123,16236371.8430824
42124,11790320.9859605
42125,13521402.54722
42126,9105664.15051525
42127,12456354.4055296
42128,4985441.45509593
42129,7854592.9616168
42130,15222541.7846189
42131,12234293.7899982
42132,14067909.3822143
42133,10732961.2882871
42134,4740161.55264525
42135,7825784.93292337
42136,8110423.74621825
42137,9362553.06481195
42138,14664940.0671344
42139,5299386.46927253
42140,6282858.92258142
42141,14488429.1611787
42142,10926831.5924134
42143,9115771.11952338
42144,8143543.10560373
42145,8008051.52865598
42146,14353157.7203561
42147,12569058.1970731
42148,5750594.43055843
42149,9714500.52671017
42150,10376788.30896
42151,10123619.5538787
42152,10178216.6528439
42153,4275148.24303288
42154,12031341.094713
42155,6608391.6836186
42156,9933059.29572457
42157,8850836.76914055
42158,11775254.3953349
42159,9170540.85855887
42160,8179597.61255724
42161,11679410.4101371
42162,12200613.3778014
42163,9396788.81425322
42164,8776439.29011333
42165,6359097.23490314
42166,11621793.3894131
42167,9670589.8193359
42168,10349488.6553762
42169,9691214.27309315
42170,5637255.35553876
42171,9603283.74003093
42172,8279396.07342571
42173,10631020.6333667
42174,10963216.5308383
42175,3102351.8607004
42176,9811928.41723189
42177,6054838.26886949
42178,8610828.40964365
42179,9428836.55034726
42180,8290265.50764808
42181,10948030.7056774
42182,12170709.5220339
42183,11139307.1168209
42184,9933568.95572484
42185,11426794.9765343
42186,11966551.9885875
42187,10904608.9785353
42188,11276418.6417944
42189,5450523.57180865
42190,8422940.98610177
42191,7153080.45885834
42192,9392100.41146648
42193,10490079.0720913
42194,9797537.79049233
42195,11720395.3235074
42196,12188826.8663862
42197,15337122.7114431
42198,6310075.17956374
42199,9271526.99317571
42200,13941179.7464799
42201,10575570.4150135
42202,10549639.8429415
42203,6708837.92895467
42204,12396196.3141925
42205,10011007.7312346
42206,8437305.39335679
42207,5641318.52544358
42208,12278002.5576537
42209,10915194.9441611
42210,9744065.21764501
42211,9281107.97425413
42212,12754644.8702891
42213,3393097.2108569
42214,13044145.2352124
42215,10669271.3027648
42216,10604908.3700237
42217,5072689.87480841
42218,9851101.21566525
42219,13017872.0697225
42220,7708320.71523405
42221,12136926.4209734
42222,17672324.6724396
42223,9076673.54718826
42224,6801556.26700639
42225,8859346.2903231
42226,6284536.91586132
42227,13918381.8385714
42228,9113174.13201274
42229,11592723.1969595
42230,8861448.86279721
42231,13178307.2112104
42232,5324815.13089408
42233,13111057.0046814
42234,14277985.9779256
42235,9342436.26679428
42236,11786324.8286882
42237,8665861.39041125
42238,11361793.9583319
42239,9551050.93340274
42240,5122062.36845626
42241,10899602.9294477
42242,5194965.9987961
42243,10136866.1916592
42244,9606588.66300186
42245,6773198.14233715
42246,7353925.93843001
42247,8466233.24408616
42248,7335934.07396143
42249,9369986.46526762
42250,12490423.1025091
42251,6643506.70781672
42252,18816687.8185785
42253,6770064.72589023
42254,10184831.1836437
42255,10807027.6398261
42256,9559191.85526474
42257,10575328.2516481
42258,11362849.2625735
42259,7991479.79070533
42260,2e+06
42261,8564727.99992757
42262,11552001.051944
42263,9617803.03142536
42264,9275271.11867176
42265,5411087.68497653
42266,11886798.1247508
42267,2e+06
42268,10480333.1901676
42269,9909027.80062784
42270,11475991.2683855
42271,9528585.70224435
42272,6574902.18560689
42273,8682932.4851524
42274,13286190.9878273
42275,12511121.195189
42276,11239664.6655385
42277,6579131.22958881
42278,9904255.06265917
42279,9215705.98129514
42280,9772164.13099982
42281,6333260.95162978
42282,7139085.92169362
42283,7677614.3553065
42284,12925511.1055809
42285,13573321.1813969
42286,11952742.1712265
42287,12821408.2801549
42288,11511047.9504006
42289,5727405.72066278
42290,13798831.4469224
42291,9112402.40265543
42292,9140787.17155382
42293,9693930.01957026
42294,9761296.62077221
42295,8441902.94157767
42296,5371153.04514569
42297,5499903.58556134
42298,5346533.7448538
42299,11697515.5931438
42300,11089709.9736924
42301,8596167.56988831
42302,10139532.0346026
42303,15283560.6052884
42304,6503027.17661773
42305,11025518.8989989
42306,6690008.07827251
42307,7097488.97106802
42308,8593981.33815018
42309,9177260.48545641
42310,8143567.31752012
42311,8644626.44704645
42312,10780168.122155
42313,13877922.7053181
42314,13283208.3965335
42315,15510033.3956834
42316,13196455.6985422
42317,8320216.51639841
42318,9377640.9821079
42319,6158545.47345419
42320,7767245.91227535
42321,12588288.4772502
42322,9931434.32150795
42323,12380728.1470475
42324,13032056.2311802
42325,12442649.4201573
42326,12134803.9159557
42327,10287735.6502976
42328,3258055.50660812
42329,12710230.807596
42330,11989587.3837232
42331,10106770.7410901
42332,12258213.0235113
42333,5235105.80514365
42334,7603716.44451459
42335,10394255.35652
42336,9409365.88028873
42337,10990836.2695231
42338,11489238.4782628
42339,12978326.8318265
42340,6681918.71394874
42341,6954420.31412062
42342,13914170.6702422
42343,4057081.95014935
42344,9621239.38958262
42345,9505193.63712394
42346,14422162.4157397
42347,13119461.3211679
42348,10108139.881111
42349,6276161.46424762
42350,7885315.31511245
42351,6609788.99644681
42352,2810533.30124507
42353,7716100.99844595
42354,11444152.6056474
42355,5072158.17968393
42356,12730532.8930151
42357,13697311.753983
42358,10189819.1563904
42359,7387101.89178727
42360,8161787.19539634
42361,8981038.7430247
42362,4144090.09724077
42363,9884642.28933867
42364,14307125.0239419
42365,7847561.77535146
42366,9644071.86671446
42367,10588344.221426
42368,11042432.6400018
42369,8900373.65516892
42370,9927883.28011897
42371,10001258.0649185
42372,10573749.3478784
42373,4740658.96664582
42374,15690009.6160333
42375,11589204.6577381
42376,12736130.3146067
42377,10300934.4182093
42378,11603050.4199208
42379,7459660.95748162
42380,6831478.0170296
42381,11303304.4123407
42382,11591010.099598
42383,9798368.62878698
42384,12215089.0634938
42385,9737567.82341323
42386,10318150.9822491
42387,11361036.6382037
42388,12333810.3584039
42389,4585643.80340968
42390,9958953.77400499
42391,9062697.52030688
42392,10624586.2905441
42393,12555288.0816309
42394,10818333.1088327
42395,7949371.98746732
42396,7405207.76884639
42397,7580557.08740111
42398,2e+06
42399,7885660.37177454
42400,7625285.89658707
42401,8355434.7078082
42402,12047900.3802925
42403,6243067.19827604
42404,11728398.0053241
42405,12718385.6381012
42406,13302103.5430333
42407,11242140.9210185
42408,9721069.66740447
42409,5512546.99067165
42410,11254549.0727718
42411,12321541.4242816
42412,7341182.37785336
42413,9625657.65125773
42414,4832379.13029541
42415,11068253.4795328
42416,12915374.5414516
42417,7962956.99973144
42418,16697921.3275306
42419,11767142.9933825
42420,6618330.9265194
42421,11600391.7633453
42422,12004216.114241
42423,9921246.4176177
42424,11347575.0355621
42425,10498983.410314
42426,13334867.0365092
42427,7271334.22262976
42428,10192357.7074264
42429,6768545.11324738
42430,8825899.90031125
42431,12310681.0598024
42432,7591467.25864242
42433,9359999.74828874
42434,9740372.69363753
42435,13707633.267009
42436,8775349.92281088
42437,8750592.39323573
42438,5824244.39448404
42439,11582763.1402081
42440,10864028.6821364
42441,10347261.7635642
42442,9067678.89054814
42443,6296961.11994464
42444,10662670.3369876
42445,17404967.1032928
42446,12771800.1378423
42447,10605209.6025688
42448,9101935.45286477
42449,4737421.29666376
42450,10194521.022791
42451,9307236.47898146
42452,11385907.7605774
42453,14017018.584815
42454,8756322.49614832
42455,10336328.6949411
42456,5956926.95128092
42457,9703671.01765366
42458,10764614.9593167
42459,7771977.18260305
42460,9301284.11194114
42461,13152775.4388262
42462,13943009.0127212
42463,12769578.1495299
42464,10411473.0735414
42465,7570153.69521749
42466,15099092.4389907
42467,12182279.620247
42468,6195569.20893415
42469,11043874.4045811
42470,9025511.94117896
42471,3499761.46377908
42472,6260842.40440462
42473,14713991.7505146
42474,14752336.3964241
42475,13248788.1990397
42476,14295670.8227155
42477,9036175.26207606
42478,12963914.2761058
42479,13867410.0337893
42480,9895540.91296656
