"id","obs_count","std","median","mean","skew"
6861,628,2.42156072265833,2,2.71861471861472,2.60143062909753
6862,624,3.80011685927077,3,4.0258064516129,3.55019755816728
6863,624,2.80450557135643,2,3.15151515151515,2.03019669563479
6864,623,8.42743196578904,2,5.10655737704918,5.0006658657924
6865,623,3.48569913300228,2,2.84474885844749,6.84064442975191
6866,623,7.57430193161349,2,3.09950248756219,12.6925660312595
6867,622,10.904799560989,3,6.15841584158416,4.72747989306322
6868,621,3.12167216568893,2,3.46927374301676,2.29937403259455
6869,619,3.60409069815216,3,4.2108843537415,1.65170120573967
6870,618,11.5009070004546,3,7.18604651162791,3.30094451811945
6871,617,4.54801486638921,3,4.70992366412214,2.10310127420366
6872,615,3.8699377140269,2,3.05970149253731,4.68738654602048
6873,614,9.38741367243121,2,4.38571428571429,6.89095674198632
6874,614,4.5804172726933,2,3.98701298701299,3.01177280485444
6875,613,5.76983090452291,2,4.11409395973154,4.08598031719761
6876,611,8.10837915482288,5,7.36144578313253,2.87115948225328
6877,610,3.13103218419737,2,2.96116504854369,3.34185723653447
6878,610,5.23711777578112,2,3.46590909090909,6.22239041982303
6879,608,9.15298742466342,2.5,5.73584905660377,3.54013714681593
6880,608,5.78687866447849,3,5.10924369747899,3.09948962041901
6881,607,4.51811893300857,2,3.96732026143791,3.01517915799364
6882,604,2.32818904796086,2,2.78341013824885,2.14678537656452
6883,603,4.00194443011825,2,3.20744680851064,3.78914084498356
6884,603,3.92505014351283,2,3.79245283018868,2.39411253169539
6885,602,4.60862386181794,2,3.47976878612717,5.26550468004975
6886,601,3.23792694506257,1,2.6017316017316,3.41718296498643
6887,600,3.94200077102227,3,4.6875,1.52573623442431
6888,600,2.67422699594665,2,2.95566502463054,2.35682364666205
6889,598,4.21117630900344,3,4.671875,1.94290665024015
6890,597,3.87810621208443,2,3.39204545454545,3.28915871564674
6891,596,3.25771972395333,3,3.82051282051282,1.34412848722444
6892,596,3.04115952348153,2,3.07216494845361,3.48321502177611
6893,596,4.11768298760323,2,3.65644171779141,4.16054883379142
6894,595,4.96049206041916,3,4.375,4.33096487598079
6895,593,8.49167749988629,2,4.56153846153846,4.97798191001098
6896,593,3.07990993495868,2,3.31284916201117,2.15309871654859
6897,592,3.35481401422846,3,3.77070063694268,2.27158957422404
6898,592,3.83071181102389,2,3.74683544303797,1.85526575557711
6899,591,4.19936959184877,3,3.67080745341615,4.74631382947964
6900,591,3.17653784251647,2,3.39655172413793,2.47228263800457
6901,590,6.31433010046918,3,5.08620689655172,3.97900077477478
6902,589,4.34622396996813,3,4.36296296296296,3.60817933361656
6903,588,3.92734167180692,3,4.11188811188811,2.07355238257017
6904,587,8.00766574119516,5,7.52564102564103,1.72900751374918
6905,586,3.3498379534283,2,3.48809523809524,2.54989169810414
6906,586,4.70327484457919,2,3.95945945945946,3.1202208470681
6907,583,3.36686387573415,2,3.53333333333333,2.01710272015491
6908,582,3.50562153880761,3,4.40909090909091,1.40677483649225
6909,581,3.10150340491402,2,2.64090909090909,7.24038107884608
6910,578,4.11915164171859,2,3.80263157894737,2.32173010575044
6911,576,4.62412459424525,2,4.11428571428571,2.12312779877515
6912,576,2.87216828360572,2,2.74285714285714,3.88184226845038
6913,576,4.9944474663876,3,5.48571428571429,1.88614582805549
6914,575,4.34455073903286,3,4.45736434108527,2.32322479994044
6915,574,5.93835154913903,2,3.87837837837838,4.08504063502225
6916,574,3.1576095522232,3,3.95862068965517,2.02062577224037
6917,573,2.7313261416884,3,3.3121387283237,2.60471705139923
6918,572,4.61559663572677,4,5.10714285714286,2.79484269585592
6919,571,4.08853123698048,2,3.66025641025641,3.03703546984991
6920,569,3.54617938051049,2,3.53416149068323,2.76380742855277
6921,568,4.54855503436207,2,3.97202797202797,3.3275434052229
6922,567,5.4496569856516,3,5.0625,2.71706946301095
6923,567,3.07535708968085,2,3.15,2.23218296462774
6924,566,3.41829232659326,2,3.45121951219512,2.96507498594948
6925,563,5.04147221042797,4,5.31132075471698,2.14699504888763
6926,563,3.31419048936548,2,3.47530864197531,2.87813808075171
6927,563,2.57988351994467,2,3.01069518716578,2.19271394205766
6928,562,5.78789719475112,2,4.390625,3.22408108782857
6929,561,3.44647760328924,2,3.33928571428571,2.52771489775826
6930,561,2.62739905732868,2,3,2.16809033202631
6931,561,5.22325175436736,2,3.79054054054054,3.72839079272457
6932,561,3.53131253227058,3,4.06521739130435,2.19370831664251
6933,561,4.44723822719504,2,3.69078947368421,3.34253386448201
6934,560,3.65782561613765,3,3.83561643835616,2.22503307394707
6935,559,3.78226857263674,2,3.25,6.75200124529333
6936,559,5.02205757345157,4,5.32380952380952,1.70055406803144
6937,559,3.28204826229291,2,2.78109452736318,5.66010575014667
6938,559,12.6372025737063,3,5.59,8.73019825606103
6939,558,4.48142466852642,2,3.74496644295302,3.38188042675787
6940,555,2.99474413193248,2,2.73399014778325,3.80488014243839
6941,554,8.71244123379162,2,4.13432835820895,8.56057107721537
6942,553,5.31479422786411,2,3.84027777777778,4.78776594052951
6943,551,4.15322339523088,2,3.72297297297297,3.61134682857066
6944,550,18.0218164372406,3,5.67010309278351,9.3006910892302
6945,550,3.75185769832899,2,3.21637426900585,3.57030646053511
6946,550,4.83045891539648,2,4.54545454545455,2.04428691156035
6947,548,4.98447364435247,3,4.72413793103448,2.11611043534548
6948,548,3.53512604351316,2,3.01098901098901,3.77662131346158
6949,547,2.49971766968721,2,3.00549450549451,2.68243603593666
6950,547,3.26973031971084,2,3.10795454545455,3.93169976538185
6951,547,6.29580117245619,3,4.24031007751938,7.31105394452717
6952,547,3.02765882173498,2,2.76262626262626,3.73146563251481
6953,546,3.18017269087097,2,2.61244019138756,5.25685847023688
6954,545,3.81873985094782,2,3.63333333333333,2.59617626455892
6955,545,3.55327526306645,2,3.49358974358974,3.34563265197185
6956,544,3.76976974331614,2,3.70068027210884,2.26527143114431
6957,544,7.674869555445,4,7.06493506493506,2.01547644991306
6958,543,4.0460495198805,3,3.85106382978723,2.20942966423658
6959,541,5.34963447590168,4,5.69473684210526,1.99238025379465
6960,540,8.9177932440676,2,3.77622377622378,9.49912427193894
6961,538,3.8118979008561,2,3.02247191011236,4.09859994770727
6962,538,4.70806119548012,3,4.44628099173554,3.1893557003685
6963,536,4.41048922577628,2,3.82857142857143,3.47689871567444
6964,536,3.11009431022711,2,3.50326797385621,1.47794142567621
6965,535,89.5468649682446,4,41.1538461538462,2.30799873448583
6966,535,4.48427765332649,2,3.26219512195122,4.42054544526679
6967,535,3.24851325513453,3,4.38524590163934,1.50839774550591
6968,532,4.93566914371931,2,4.18897637795276,2.99927107941815
6969,531,4.63621601208091,2,3.90441176470588,2.92027669576557
6970,531,3.00568818919781,2,3.27777777777778,2.11066802999106
6971,525,2.1327580069989,2,2.61194029850746,2.75326722056407
6972,525,6.2851947593864,2,4.52586206896552,3.66892864320664
6973,524,3.76624685656894,3,4,1.98627583646348
6974,524,3.61650477542133,2,3.10059171597633,4.56719344098089
6975,523,2.42719609771614,2,2.52657004830918,2.92803090389127
6976,523,2.43861373638488,2,2.78191489361702,2.08365816535499
6977,522,4.33723158755329,2,3.30379746835443,4.65987785296797
6978,521,2.78742187785321,2,3.31847133757962,1.94358779305118
6979,519,2.94737660735785,3,3.50675675675676,2.31525842381536
6980,518,3.49308303829884,3,3.7536231884058,3.19222026968378
6981,517,1.87652789271926,2,2.28761061946903,3.31427250469394
6982,516,3.29059335416823,2,2.91525423728814,3.61083573523146
6983,512,4.07915291228097,2,3.43624161073825,4.50037532566234
6984,512,4.0590561104691,2,4.06349206349206,2.03766664463382
6985,512,0.853830587829361,1,1.34031413612565,4.6769216126336
6986,509,5.66338937349155,3,4.46491228070175,4.66360580388855
6987,509,3.39349497355255,2,3.55944055944056,2.09308600978608
6988,508,3.95265601049252,3,4.34188034188034,1.75634904261421
6989,508,3.32254536226179,3,3.65467625899281,2.0541837788737
6990,506,7.58556647841475,2,3.92248062015504,8.27404259050999
6991,505,6.87399676329801,2,4.80952380952381,2.58235849141671
6992,504,2.47275787796828,2,2.91329479768786,2.243377344843
6993,504,4.03720471254688,3,4.42105263157895,1.67291356918253
6994,504,3.63538168560056,2,4,1.85878173654342
6995,501,4.06636488562999,3,3.71111111111111,5.1602052634777
6996,501,3.27359729130549,3,3.6304347826087,2.2573068220925
6997,499,3.04228635771446,2,3.02424242424242,3.61856420138071
6998,497,2.02097304106255,2,2.38942307692308,2.78983019741158
6999,496,4.80776952487356,3,4.23931623931624,3.78000664437038
7000,496,3.9397732654323,3,4.35087719298246,1.89936833366876
7001,496,3.69638677546039,3,3.84496124031008,3.01426340991288
7002,495,2.79153773516126,2,3,2.14848629840604
7003,495,6.65533836055904,3,5.43956043956044,2.82780381127535
7004,494,7.79016883681964,3,5.74418604651163,2.85895558871346
7005,494,5.35567291040373,3,4.94,2.7412173726695
7006,493,10.6815087975671,2,3.49645390070922,10.9517462725488
7007,492,5.28400016649382,2,3.51428571428571,7.12637230568969
7008,491,2.67555207489034,2,2.61170212765957,3.10294419113621
7009,488,3.28958355128307,2,2.95757575757576,2.78656700872463
7010,487,4.52486244711254,2,4.02479338842975,3.42216776362214
7011,486,3.89063583021631,2,3.65413533834586,3.61850862228053
7012,485,5.79594931704523,3,4.18103448275862,6.34624578975501
7013,485,6.14280887519651,3,5.05208333333333,2.54103773955769
7014,485,3.58772028737256,2,2.85294117647059,6.56886270788916
7015,484,2.76127358239481,2,3.0440251572327,1.83517039575074
7016,483,6.37699004186285,2,4.05882352941176,3.81005107513181
7017,483,4.17544088322935,2,3.5,3.14788505451308
7018,482,3.68962984619853,2,3.23489932885906,5.62029350534535
7019,482,4.03478880453088,2,3.54411764705882,3.04688420255092
7020,482,4.07950112415605,2,4.08474576271186,1.79271217209207
7021,482,3.15150170569964,2,3.44285714285714,2.27431431599102
7022,481,4.8706482408109,3,4.29464285714286,4.63505137066746
7023,480,2.14614877707904,2,2.65193370165746,2.15517125157662
7024,479,5.03516346789847,2,3.99166666666667,2.82144958392884
7025,479,2.6246494047672,3,3.65648854961832,1.60252277040171
7026,478,16.75628431285,2,8.69090909090909,3.14353293213366
7027,477,3.49654387942322,2,3.13815789473684,4.27241853876263
7028,476,8.20568908339411,3,5.66666666666667,2.8292229701703
7029,476,3.51776935455469,2,3.21621621621622,4.99800293652365
7030,476,2.92897298556225,2,2.62983425414365,4.75548738935442
7031,476,5.99145654631591,2,4.90721649484536,2.15719003908206
7032,476,6.67790925994239,2,3.52592592592593,8.67867612661538
7033,474,2.48489145328145,2,2.9625,2.55881219087779
7034,474,4.2817769028031,3,3.95,3.05722813321654
7035,473,2.78269503420912,2,2.90184049079755,2.78594420727304
7036,472,3.97909917717587,4,4.76767676767677,2.11517891590156
7037,471,3.64221355891666,3,4.13157894736842,2.14187995875672
7038,469,5.66459432492561,2,4.78571428571429,2.28419466644652
7039,466,4.98927178548782,2,3.81967213114754,3.45717304838128
7040,464,4.19555902955091,3,4.33644859813084,2.30907701338972
7041,462,4.26815009848036,4,4.8125,1.97881124176605
7042,461,5.28403031349445,2,4.00869565217391,5.83982461017671
7043,461,4.12107980015918,3,4.26851851851852,2.67707707701654
7044,461,5.32750474715012,3,4.85263157894737,2.30324249319377
7045,461,6.52600341991709,2,4.51960784313725,3.76664142965713
7046,460,6.06053341067971,2,4.69387755102041,2.83486484576732
7047,460,4.88865931508731,3,4.6,2.33410214349056
7048,459,2.44244923704338,2,2.66860465116279,2.01634327245221
7049,459,3.07406427866297,2,3.35036496350365,1.63348657642581
7050,459,4.38582313048129,2,3.70161290322581,3.42120997157584
7051,457,5.59446876906832,2,4.57,3.7453894668875
7052,456,2.43476502384514,3,3.32846715328467,1.72243181028011
7053,456,5.83915740787368,4,5.30232558139535,4.43901315060404
7054,456,2.77375454676766,3,3.61904761904762,1.67836325833521
7055,454,5.93816095149781,3,5.15909090909091,3.01711855479181
7056,454,6.19811205009707,2,3.88034188034188,3.98546178502908
7057,453,2.96192781301521,2,3.2589928057554,2.21000725113304
7058,453,2.691024105848,2,3.04026845637584,1.5697242152054
7059,453,4.63294030298642,2,3.65322580645161,2.49214579985957
7060,453,10.7190746572611,3,7.078125,2.7823100093391
7061,453,7.20340307080584,2,4.39805825242718,4.18312393273889
7062,452,4.29709834793704,2,4.10909090909091,1.9785898467259
7063,452,2.83995683069981,3,3.47692307692308,2.43743575552601
7064,451,2.61540260549004,3,3.41666666666667,1.81678883349982
7065,450,4.69253259381575,2,3.02013422818792,8.09629717077111
7066,450,2.72926718572389,2,2.8125,3.0022104776419
7067,449,4.22588821160701,3,4.23584905660377,2.27268035623096
7068,448,7.23595544389388,2,4.97777777777778,3.9327570767201
7069,446,2.55418038769186,2,2.87741935483871,2.38166035505789
7070,443,2.31157086543772,2,2.85806451612903,1.6578806948609
7071,441,2.39084274519636,2,2.84516129032258,2.47295821522
7072,441,3.90616501214096,2,2.80891719745223,7.43234915298403
7073,439,3.23695103517353,2,3.13571428571429,3.81700331699976
7074,439,3.54885843113238,2,3.09154929577465,2.56274069222375
7075,439,4.46764601725838,2,3.88495575221239,2.93218581720174
7076,439,5.30080781737914,2,4.06481481481481,4.67461967214551
7077,439,3.43048966340949,2,3.91964285714286,1.45597556106452
7078,438,8.63582205568309,3,5.61538461538461,5.47893434678686
7079,437,3.11536289810374,2,3.36153846153846,2.50515087073387
7080,436,6.94262198308391,3,5.45,2.90791698774851
7081,435,2.89221250452742,2,2.80645161290323,2.96414577225876
7082,435,2.59660844027795,2,2.86184210526316,2.060463057495
7083,434,5.19057116178049,3,4.66666666666667,4.40932949225398
7084,431,3.11541527327096,3,3.59166666666667,1.95687772200637
7085,431,4.03634794346029,3,4.35353535353535,1.5781892993964
7086,431,4.14386434642976,3,4.1047619047619,3.03189774005249
7087,430,6.9531483304919,2,4.8314606741573,3.69975390549127
7088,429,5.33905166081168,2,3.17777777777778,8.81900094917294
7089,428,1.83488791304479,2,2.72611464968153,1.43337052383433
7090,427,5.08671876629588,3,4.59139784946237,2.05094003380382
7091,426,1.88429618348103,2,2.20725388601036,3.69438548685315
7092,425,4.88928100322761,3,4.38144329896907,2.81549863401305
7093,425,2.00934287363695,2,2.62345679012346,1.80304294118666
7094,425,2.7710867125782,3,3.54166666666667,1.15462884065022
7095,424,3.6199365471467,3,4.11650485436893,1.85156310271788
7096,423,2.23825736167507,2,2.67721518987342,2.34839770008534
7097,422,3.74803279191977,2,3.6695652173913,2.56968242372001
7098,422,4.65823329030583,3,4.30612244897959,2.74827835259349
7099,419,2.18071295844316,2,2.70322580645161,2.97892323937718
7100,419,9.42828452156636,5,8.2156862745098,2.5020335990338
7101,418,8.30705903629993,4,5.72602739726027,5.65675685490856
7102,417,10.9119939173919,3,6.04347826086957,6.47413107516598
7103,415,2.50687050077594,1,2.38505747126437,3.24969905819868
7104,415,2.60897009266226,2,2.56172839506173,3.09067072821661
7105,411,2.65141245467356,2,3.34146341463415,1.36454351185229
7106,411,1.99578269327057,2,2.49090909090909,2.36618116444445
7107,410,3.30994326498605,2,2.90780141843972,3.3718442479572
7108,409,2.86155969287991,2,2.69078947368421,5.31679276564971
7109,408,2.42580440684687,2,2.87323943661972,2.92272573064057
7110,408,4.81238755045486,2,3.92307692307692,3.27344408227421
7111,408,3.44598619140335,3,4.43478260869565,1.4914165297493
7112,408,4.06362442632939,2,3.54782608695652,3.39701328373954
7113,407,8.06590180511916,3,5.35526315789474,4.35319152844376
7114,407,4.03107047695859,2,3.44915254237288,4.02743693335905
7115,406,5.05755264784612,2,3.47008547008547,7.87190701026262
7116,406,6.02597259195662,2,5.01234567901235,2.19229725127877
7117,405,4.4153257114057,2,3.58407079646018,4.14968747354238
7118,402,3.72718283585497,2,3.62162162162162,2.25081555886123
7119,401,8.16366409110548,3,5.0125,3.87103277688205
7120,400,3.55655362729874,2,3.2520325203252,3.6398516628449
7121,399,2.63289450668168,2,3.14173228346457,2.01470520785337
7122,397,5.66642191465294,2,4.31521739130435,2.99835611678155
7123,397,3.85349108937636,2,3.22764227642276,3.65388876139898
7124,397,5.08803853204585,3,4.84146341463415,1.41690255166652
7125,396,4.40687652965948,2,3.66666666666667,3.60083861045292
7126,396,3.45768153204168,2,3.24590163934426,2.84128309179313
7127,393,3.58564610599488,2,3.30252100840336,3.16129316809744
7128,392,2.11005247377796,2,2.40490797546012,3.47713674457863
7129,391,5.38713930034019,2,3.1031746031746,8.71306401732685
7130,390,5.32819016079667,3,5,1.89218713484585
7131,390,5.79949154807486,4,5.82089552238806,2.57533188373818
7132,389,3.37516680301387,2,3.44247787610619,2.4431161981345
7133,389,2.87747874201642,2,2.61073825503356,5.35237217283196
7134,389,3.01651924893658,3,3.56880733944954,3.69581592309129
7135,389,6.23550322157382,3,5.63768115942029,1.90862584638147
7136,389,2.23223213221463,2,2.03664921465969,7.79778507732925
7137,389,3.16314512176944,2,3.18852459016393,2.05097500032609
7138,388,7.66840151835018,2,5.38888888888889,2.19342114833798
7139,387,2.34948096188787,2,2.74468085106383,2.52090817856241
7140,387,3.51809568448316,2,3.19834710743802,3.13908420411094
7141,386,3.04007708221313,2,3.27118644067797,2.43098237975445
7142,386,2.19321752628855,2,2.64383561643836,2.14601990494043
7143,386,3.00104777826583,2,2.45859872611465,4.94003358883091
7144,385,3.04850059141471,2,3.4375,2.1309893607575
7145,384,4.86278784114524,2,3.49090909090909,3.78460973020901
7146,383,2.17840735698707,2,2.55333333333333,2.89378298925245
7147,382,1.62390702644957,1,2.06486486486486,2.41139376744552
7148,382,2.80729226992201,2,3.00787401574803,2.86747356209609
7149,381,4.42068334190615,2,4.01052631578947,2.07363952374764
7150,381,9.7056474197621,3.5,7.62,1.96408498607549
7151,381,3.94187459847977,3,4.48235294117647,1.32499361630263
7152,380,4.73321706481481,2.5,4.31818181818182,2.32465982985009
7153,380,4.0595193106392,2,3.87755102040816,2.18684330333789
7154,380,2.83542237550141,2,2.99212598425197,2.76506945062879
7155,379,4.49719656440716,3,4.03191489361702,4.58433717102883
7156,379,3.63456581311793,2,3.29565217391304,4.78653734745691
7157,378,7.94804558186656,8,10.5,0.778883028451359
7158,378,2.77942621489285,2,3.15,2.82738064026366
7159,378,0.605101491535286,1,1.28135593220339,2.65190741567157
7160,377,5.17498190880876,2,4.38372093023256,2.55515190411996
7161,375,5.27299412901621,2,4.26136363636364,2.225895571715
7162,375,10.8624555776523,3,7.35294117647059,2.65374389065995
7163,375,9.47242631294029,3,6.46551724137931,3.103559104774
7164,374,3.74876447022683,2,3.36936936936937,2.60154321706645
7165,373,4.49604540277323,2,3.48598130841122,3.74896671568414
7166,373,2.35483602743539,2,2.55479452054795,2.51984569451406
7167,372,2.91460771506791,2,2.92913385826772,2.61926498857324
7168,372,10.6718037349823,5,10.6285714285714,1.30516511259361
7169,371,6.61596013158402,3,5.08219178082192,4.2678069932593
7170,370,3.28228307331683,3,4.06593406593407,1.23569371517858
7171,368,3.87247884728864,2,3.37614678899083,4.07874185692717
7172,368,3.19815417990837,2,3.34545454545455,2.52464763719098
7173,367,5.82673857753053,2,4.70512820512821,2.69883715007309
7174,366,7.80096553582563,2,4.575,5.68905782860466
7175,366,3.80023385119913,3,4.1123595505618,1.57113677448797
7176,366,2.98809935805984,2,3.21052631578947,2.48880752181939
7177,366,3.28813200473109,1,2.44,5.19643384595992
7178,366,3.15016479424245,2,3.1551724137931,2.04876884739262
7179,365,4.76288604786203,2,3.88297872340426,3.14664784024446
7180,363,4.80741468515627,3,4.03333333333333,4.53335251295321
7181,362,7.01958235288003,3,5.40298507462687,2.34870548346416
7182,361,2.31372626092026,3,3.64646464646465,1.64782998347982
7183,359,11.3406377657989,2,6.41071428571429,3.44652724933899
7184,359,2.16372479323109,2,2.47586206896552,2.18335254770981
7185,359,2.0185980692205,1,2.31612903225806,2.19377853017223
7186,358,5.53967704323553,2,3.50980392156863,4.49116748146271
7187,357,2.39932658013939,2,2.74615384615385,2.05238102391507
7188,356,2.86150312761758,2.5,3.42307692307692,2.46042632696757
7189,355,4.49993625249678,3,4.22619047619048,2.24781177102288
7190,355,4.17716998295108,2.5,3.41346153846154,6.26196658041509
7191,355,2.59401727439019,2,2.93388429752066,1.62050438832619
7192,354,4.25636912235025,2,3.76595744680851,3.08831852744042
7193,354,3.56715751497757,3,4.21428571428571,1.51349572415063
7194,354,2.27851662139047,2,2.54676258992806,2.50978111146485
7195,354,5.94391404170739,3,5.20588235294118,2.76428135876183
7196,354,3.97941704858801,2,3.47058823529412,3.5835954468599
7197,354,2.52467390275709,2,3.21818181818182,1.48772673691197
7198,353,3.54444463552397,3,4.01136363636364,2.08551421968216
7199,353,5.65153251957554,3,4.70666666666667,3.25131371649716
7200,352,2.99711891682528,2.5,3.45098039215686,1.86027396353183
7201,352,2.77025274198094,2,2.66666666666667,3.33167644199017
7202,349,5.67110362816766,2,3.83516483516484,3.9619541966433
7203,348,5.61100489743854,4,5.04347826086957,2.75609396896109
7204,346,5.99533944313703,4,6.40740740740741,1.48331323012944
7205,345,2.97946186121859,2,3,2.50508233108564
7206,344,4.04166804263787,2,3.37254901960784,2.55619329048324
7207,344,0.938728491164631,2,2.13664596273292,1.05416380864468
7208,343,1.28767310891454,1,1.75897435897436,2.81569985692863
7209,339,4.01404737298606,2,3.72527472527473,3.10735210481814
7210,338,2.57216425133509,2,3.28155339805825,1.84520801323222
7211,338,3.22422879613697,2,3.31372549019608,3.05900892008956
7212,338,2.70918484782463,3,3.71428571428571,1.08115768719593
7213,338,3.07277421753395,2,3.21904761904762,2.54220527974281
7214,337,2.50591828460543,2,2.45985401459854,4.64866175507212
7215,337,3.91790572973393,3,4.06024096385542,2.53447680725329
7216,335,2.42794784535384,2,2.86324786324786,2.40142607926245
7217,335,2.80220893358022,2,2.42753623188406,3.8778076206035
7218,334,1.66730217004537,1,2.02424242424242,3.14129140000075
7219,332,4.06652005600042,3,4,2.79522035190983
7220,332,2.15606670606223,2,2.51515151515152,2.1644498737125
7221,332,2.74356921397017,2,3.07407407407407,2.22290744561871
7222,330,2.56450219567617,1,2.55813953488372,2.22833494756736
7223,330,9.63219782669966,3,5.40983606557377,6.02345034018772
7224,330,4.18128521718092,2,3.66666666666667,4.33943759523125
7225,330,4.39205440505215,2,3.17307692307692,5.04046993990224
7226,329,2.61747958928047,2,2.83620689655172,1.9848097377845
7227,328,2.90314766349343,2,3.2156862745098,2.10666794451756
7228,327,3.66389298530027,3,3.71590909090909,2.78932086619477
7229,326,4.6308511278367,2,2.31205673758865,10.6930259716233
7230,326,9.35724163493135,16,13.5833333333333,-0.03050738020064
7231,325,4.29111683057879,1,3.03738317757009,3.86845658940765
7232,325,5.25500333448417,2,4.11392405063291,3.22596375745218
7233,324,3.82770801542498,3,4.15384615384615,1.73713511886602
7234,324,2.11803402037246,1,2.11764705882353,4.0951350676895
7235,324,6.1013821461266,3,5.2258064516129,2.73046887920204
7236,323,3.19087778376544,2,3.3298969072165,1.95349992739591
7237,323,2.57823377680145,2,2.93636363636364,2.01152618551234
7238,321,2.14517698839165,1,2.3955223880597,1.95965505784022
7239,321,2.23816897715915,2,2.69747899159664,2.26924844433058
7240,321,2.29849230158926,2,2.48837209302326,2.92456134746375
7241,320,3.18031292480828,2,3.40425531914894,1.98608768022668
7242,319,2.28076056453022,2,2.70338983050847,3.81188612382542
7243,319,1.89226013792623,2,2.26241134751773,2.11077083578366
7244,318,10.7340352242352,2,3.8780487804878,7.81307036371013
7245,318,3.286335345031,2,3,2.8224567190211
7246,317,3.84022641722779,2,3.72941176470588,1.75540213909589
7247,317,5.59731527355794,2,3.91358024691358,2.62367036520164
7248,316,2.86000336729142,2,3.32631578947368,2.34169338701148
7249,316,5.66640613688769,3,4.78787878787879,3.2748564551813
7250,316,5.47722557505166,1,4,2.32080182518961
7251,315,4.05875649349703,2,3.46153846153846,4.02020611669071
7252,314,3.79047426909427,2,3.37634408602151,3.51397988404423
7253,313,2.28448186430012,3,3.22680412371134,1.56650580083471
7254,313,1.99191372968646,2,2.15862068965517,3.74963518336679
7255,313,3.68693134151671,2,3.51685393258427,2.47371330352488
7256,313,3.3565616755458,2,3.59770114942529,2.36415780924923
7257,312,6.09145978833819,5,6.11764705882353,2.37101691600894
7258,312,2.91425091617008,2,2.91588785046729,3.39182037509145
7259,311,2.2709991349488,2,2.70434782608696,2.39972392903263
7260,311,7.15044969338363,2,2.93396226415094,9.1832586926887
7261,310,4.78403654351819,4,5.16666666666667,1.83524246945028
7262,307,2.5603793242024,2,3.33695652173913,1.07645603668832
7263,306,5.36000061802784,3,4.37142857142857,5.32791159639517
7264,306,8.92052451236796,7.5,9,2.47349581463565
7265,302,3.09612472675165,2,2.74545454545455,3.35230549543998
7266,301,6.43280284020522,5,7,1.31592259219551
7267,300,4.58137653866291,2,3.84615384615385,3.03924504623071
7268,300,3.09858022331193,1,2.58620689655172,4.33423282411599
7269,300,3.144695360586,2,2.97029702970297,2.55134641758605
7270,300,5.31043946048038,3,4.34782608695652,3.6606598918127
7271,299,3.82525643878423,2,3.78481012658228,2.75946232712369
7272,299,3.69302258882669,2,2.96039603960396,7.37134554450335
7273,298,2.25683192165049,1,2.384,2.71034194471294
7274,298,5.85331897411239,2,5.13793103448276,1.74596155715283
7275,297,2.3802851879045,2,2.97,2.572168143151
7276,297,2.81991002549595,2,3.26373626373626,2.07120527157206
7277,296,9.05529123329161,3,6.04081632653061,4.72858202437287
7278,296,4.01609416543973,2,3.65432098765432,2.84669082896847
7279,294,2.67851728175504,2,2.72222222222222,2.83630669022517
7280,294,2.67797958882947,2,2.74766355140187,3.23379115054769
7281,294,10.8065432270555,4,7.53846153846154,2.41727481567675
7282,293,2.40399690139741,2,2.42148760330579,2.80980675600875
7283,293,3.96184332497457,3,3.70886075949367,3.57092660697212
7284,292,3.09060503217136,2,3.17391304347826,1.75570708293081
7285,292,5.84327299024255,2,4.70967741935484,2.55463493184043
7286,291,3.66383463198413,3,3.82894736842105,2.52757436841103
7287,289,2.72058204935653,2,2.91919191919192,2.5755627258842
7288,288,4.96561604006418,2,3.69230769230769,4.58617247103299
7289,287,2.01156450370783,2,2.92857142857143,1.21684922165065
7290,286,2.58632903065986,2,3.44578313253012,1.50682791738055
7291,285,8.72458947678695,8.5,10.9615384615385,0.545535714751588
7292,284,3.30799305583545,2,3.30232558139535,2.30456786445128
7293,284,2.00953831554267,2,2.40677966101695,2.92220438671054
7294,284,2.58522447380055,2,3.22727272727273,1.96900428890866
7295,282,2.79025560044048,2,2.9375,2.22427674115846
7296,282,2.66213784146837,1,2.54054054054054,2.70388267745356
7297,282,2.63526095112133,2,3.03225806451613,1.82168418605841
7298,281,1.43361303738513,2,2.83838383838384,1.11719584525617
7299,281,4.46031550615138,2,3.74666666666667,4.25312969353632
7300,280,1.74092283715562,2,2.33333333333333,2.4470691264123
7301,280,4.78356508995319,2,3.94366197183099,2.94140283527965
7302,279,2.25335570656266,1,2.06666666666667,3.82058717019322
7303,278,4.07971230173746,3,4.14925373134328,2.71122551023487
7304,278,2.48927641713425,2,2.52727272727273,3.42362142287278
7305,277,2.34635356664823,2,3.01086956521739,1.19715749103887
7306,276,1.25914891827844,2,1.94366197183099,2.05323534296061
7307,276,2.25011368877485,2,2.67961165048544,1.92088016441067
7308,276,5.08020773574249,4,5.75,1.5267893446773
7309,275,4.00116442678708,3,3.92857142857143,2.60289664119848
7310,275,3.67002740093252,2,3.08988764044944,4.22464946252711
7311,274,5.15376613374194,2,4.15151515151515,2.73971676845622
7312,273,2.98014261403712,3,4.2,1.5175119616667
7313,273,2.46954085022781,2,3.17441860465116,1.6037259810723
7314,272,8.5474520880826,3,5.91304347826087,3.11309403859383
7315,271,2.8829171580547,2,2.79381443298969,3.30008615683219
7316,270,2.48547180500161,2,2.5,3.26517126126815
